channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
52660,5.381e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52680,5.383e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52700,5.385e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52720,5.387e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52740,5.389e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52760,5.391e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52780,5.393e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52800,5.395e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52820,5.397e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52840,5.399e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52860,5.401e+04,2.268e+00,5.261e+01,2.123e-07,-5.000e-02
52880,5.403e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
52900,5.405e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
52920,5.407e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
52940,5.409e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
52960,5.411e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
52980,5.413e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
53000,5.415e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
53020,5.417e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
53040,5.420e+04,2.269e+00,5.261e+01,2.123e-07,-5.000e-02
53060,5.422e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53080,5.424e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53100,5.426e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53120,5.428e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53140,5.430e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53160,5.432e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53180,5.434e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53200,5.436e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53220,5.438e+04,2.270e+00,5.261e+01,2.123e-07,-5.000e-02
53240,5.440e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53260,5.442e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53280,5.444e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53300,5.446e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53320,5.448e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53340,5.450e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53360,5.452e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53380,5.454e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53400,5.456e+04,2.271e+00,5.261e+01,2.123e-07,-5.000e-02
53420,5.458e+04,2.272e+00,5.261e+01,2.123e-07,-5.000e-02
53440,5.460e+04,2.272e+00,5.261e+01,2.123e-07,-5.000e-02
53460,5.462e+04,2.272e+00,5.261e+01,2.123e-07,-5.000e-02
53480,5.464e+04,2.272e+00,5.261e+01,2.123e-07,-5.000e-02
53500,5.467e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53520,5.469e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53540,5.471e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53560,5.473e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53580,5.475e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53600,5.477e+04,2.272e+00,5.262e+01,2.123e-07,-5.000e-02
53620,5.479e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53640,5.481e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53660,5.483e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53680,5.485e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53700,5.487e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53720,5.489e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53740,5.491e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53760,5.493e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53780,5.495e+04,2.273e+00,5.262e+01,2.123e-07,-5.000e-02
53800,5.497e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53820,5.499e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53840,5.501e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53860,5.503e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53880,5.505e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53900,5.507e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53920,5.509e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53940,5.511e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53960,5.514e+04,2.274e+00,5.262e+01,2.123e-07,-5.000e-02
53980,5.516e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54000,5.518e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54020,5.520e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54040,5.522e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54060,5.524e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54080,5.526e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54100,5.528e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54120,5.530e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54140,5.532e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54160,5.534e+04,2.275e+00,5.262e+01,2.123e-07,-5.000e-02
54180,5.536e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54200,5.538e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54220,5.540e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54240,5.542e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54260,5.544e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54280,5.546e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54300,5.548e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54320,5.550e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54340,5.552e+04,2.276e+00,5.262e+01,2.123e-07,-5.000e-02
54360,5.554e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54380,5.556e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54400,5.558e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54420,5.561e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54440,5.563e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54460,5.565e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54480,5.567e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54500,5.569e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54520,5.571e+04,2.277e+00,5.262e+01,2.123e-07,-5.000e-02
54540,5.573e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54560,5.575e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54580,5.577e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54600,5.579e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54620,5.581e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54640,5.583e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54660,5.585e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54680,5.587e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54700,5.589e+04,2.278e+00,5.262e+01,2.123e-07,-5.000e-02
54720,5.591e+04,2.279e+00,5.262e+01,2.123e-07,-5.000e-02
54740,5.593e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54760,5.595e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54780,5.597e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54800,5.599e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54820,5.601e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54840,5.603e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54860,5.605e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54880,5.608e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54900,5.610e+04,2.279e+00,5.263e+01,2.123e-07,-5.000e-02
54920,5.612e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
54940,5.614e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
54960,5.616e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
54980,5.618e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55000,5.620e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55020,5.622e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55040,5.624e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55060,5.626e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55080,5.628e+04,2.280e+00,5.263e+01,2.123e-07,-5.000e-02
55100,5.630e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55120,5.632e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55140,5.634e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55160,5.636e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55180,5.638e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55200,5.640e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55220,5.642e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55240,5.644e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55260,5.646e+04,2.281e+00,5.263e+01,2.123e-07,-5.000e-02
55280,5.648e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55300,5.650e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55320,5.652e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55340,5.655e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55360,5.657e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55380,5.659e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55400,5.661e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55420,5.663e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55440,5.665e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55460,5.667e+04,2.282e+00,5.263e+01,2.123e-07,-5.000e-02
55480,5.669e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55500,5.671e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55520,5.673e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55540,5.675e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55560,5.677e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55580,5.679e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55600,5.681e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55620,5.683e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55640,5.685e+04,2.283e+00,5.263e+01,2.123e-07,-5.000e-02
55660,5.687e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55680,5.689e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55700,5.691e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55720,5.693e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55740,5.695e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55760,5.697e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55780,5.699e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55800,5.702e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55820,5.704e+04,2.284e+00,5.263e+01,2.123e-07,-5.000e-02
55840,5.706e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55860,5.708e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55880,5.710e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55900,5.712e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55920,5.714e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55940,5.716e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55960,5.718e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
55980,5.720e+04,2.285e+00,5.263e+01,2.123e-07,-5.000e-02
56000,5.722e+04,2.285e+00,5.264e+01,2.123e-07,-5.000e-02
56020,5.724e+04,2.285e+00,5.264e+01,2.123e-07,-5.000e-02
56040,5.726e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56060,5.728e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56080,5.730e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56100,5.732e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56120,5.734e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56140,5.736e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56160,5.738e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56180,5.740e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56200,5.742e+04,2.286e+00,5.264e+01,2.123e-07,-5.000e-02
56220,5.744e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56240,5.746e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56260,5.749e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56280,5.751e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56300,5.753e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56320,5.755e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56340,5.757e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56360,5.759e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56380,5.761e+04,2.287e+00,5.264e+01,2.123e-07,-5.000e-02
56400,5.763e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56420,5.765e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56440,5.767e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56460,5.769e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56480,5.771e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56500,5.773e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56520,5.775e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56540,5.777e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56560,5.779e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56580,5.781e+04,2.288e+00,5.264e+01,2.123e-07,-5.000e-02
56600,5.783e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56620,5.785e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56640,5.787e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56660,5.789e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56680,5.791e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56700,5.793e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56720,5.796e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56740,5.798e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56760,5.800e+04,2.289e+00,5.264e+01,2.123e-07,-5.000e-02
56780,5.802e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56800,5.804e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56820,5.806e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56840,5.808e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56860,5.810e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56880,5.812e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56900,5.814e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56920,5.816e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56940,5.818e+04,2.290e+00,5.264e+01,2.123e-07,-5.000e-02
56960,5.820e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
56980,5.822e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57000,5.824e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57020,5.826e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57040,5.828e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57060,5.830e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57080,5.832e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57100,5.834e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57120,5.836e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57140,5.838e+04,2.291e+00,5.264e+01,2.123e-07,-5.000e-02
57160,5.840e+04,2.292e+00,5.264e+01,2.123e-07,-5.000e-02
57180,5.843e+04,2.292e+00,5.264e+01,2.123e-07,-5.000e-02
57200,5.845e+04,2.292e+00,5.264e+01,2.123e-07,-5.000e-02
57220,5.847e+04,2.292e+00,5.264e+01,2.123e-07,-5.000e-02
57240,5.849e+04,2.292e+00,5.265e+01,2.123e-07,-5.000e-02
57260,5.851e+04,2.292e+00,5.265e+01,2.123e-07,-5.000e-02
57280,5.853e+04,2.292e+00,5.265e+01,2.123e-07,-5.000e-02
57300,5.855e+04,2.292e+00,5.265e+01,2.123e-07,-5.000e-02
57320,5.857e+04,2.292e+00,5.265e+01,2.123e-07,-5.000e-02
57340,5.859e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57360,5.861e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57380,5.863e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57400,5.865e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57420,5.867e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57440,5.869e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57460,5.871e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57480,5.873e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57500,5.875e+04,2.293e+00,5.265e+01,2.123e-07,-5.000e-02
57520,5.877e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57540,5.879e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57560,5.881e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57580,5.883e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57600,5.885e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57620,5.888e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57640,5.890e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57660,5.892e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57680,5.894e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57700,5.896e+04,2.294e+00,5.265e+01,2.123e-07,-5.000e-02
57720,5.898e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57740,5.900e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57760,5.902e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57780,5.904e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57800,5.906e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57820,5.908e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57840,5.910e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57860,5.912e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57880,5.914e+04,2.295e+00,5.265e+01,2.123e-07,-5.000e-02
57900,5.916e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
57920,5.918e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
57940,5.920e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
57960,5.922e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
57980,5.924e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
58000,5.926e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
58020,5.928e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
58040,5.930e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
58060,5.932e+04,2.296e+00,5.265e+01,2.123e-07,-5.000e-02
58080,5.934e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58100,5.937e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58120,5.939e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58140,5.941e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58160,5.943e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58180,5.945e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58200,5.947e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58220,5.949e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58240,5.951e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58260,5.953e+04,2.297e+00,5.265e+01,2.123e-07,-5.000e-02
58280,5.955e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58300,5.957e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58320,5.959e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58340,5.961e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58360,5.963e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58380,5.965e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58400,5.967e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58420,5.969e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58440,5.971e+04,2.298e+00,5.265e+01,2.123e-07,-5.000e-02
58460,5.973e+04,2.299e+00,5.265e+01,2.123e-07,-5.000e-02
58480,5.975e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58500,5.977e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58520,5.979e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58540,5.982e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58560,5.984e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58580,5.986e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58600,5.988e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58620,5.990e+04,2.299e+00,5.266e+01,2.123e-07,-5.000e-02
58640,5.992e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58660,5.994e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58680,5.996e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58700,5.998e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58720,6.000e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58740,6.002e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58760,6.004e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58780,6.006e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58800,6.008e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58820,6.010e+04,2.300e+00,5.266e+01,2.123e-07,-5.000e-02
58840,6.012e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58860,6.014e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58880,6.016e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58900,6.018e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58920,6.020e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58940,6.022e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58960,6.024e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
58980,6.026e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
59000,6.028e+04,2.301e+00,5.266e+01,2.123e-07,-5.000e-02
59020,6.031e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59040,6.033e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59060,6.035e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59080,6.037e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59100,6.039e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59120,6.041e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59140,6.043e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59160,6.045e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59180,6.047e+04,2.302e+00,5.266e+01,2.123e-07,-5.000e-02
59200,6.049e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59220,6.051e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59240,6.053e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59260,6.055e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59280,6.057e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59300,6.059e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59320,6.061e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59340,6.063e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59360,6.065e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59380,6.067e+04,2.303e+00,5.266e+01,2.123e-07,-5.000e-02
59400,6.069e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59420,6.071e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59440,6.073e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59460,6.076e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59480,6.078e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59500,6.080e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59520,6.082e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59540,6.084e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59560,6.086e+04,2.304e+00,5.266e+01,2.123e-07,-5.000e-02
59580,6.088e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59600,6.090e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59620,6.092e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59640,6.094e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59660,6.096e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59680,6.098e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59700,6.100e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59720,6.102e+04,2.305e+00,5.266e+01,2.123e-07,-5.000e-02
59740,6.104e+04,2.305e+00,5.267e+01,2.123e-07,-5.000e-02
59760,6.106e+04,2.305e+00,5.267e+01,2.123e-07,-5.000e-02
59780,6.108e+04,2.306e+00,5.267e+01,2.123e-07,-5.000e-02
59800,6.110e+04,2.306e+00,5.267e+01,2.123e-07,-5.000e-02
